filename,annotations,label
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4427.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5802.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/219.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10133.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8582.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5995.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7950.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1285.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6147.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2205.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/253.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11105.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10216.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11223.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7997.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3896.jpg,"[{'x': 138, 'y': 0, 'width': 59, 'height': 36}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10336.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6101.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8435.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1913.jpg,"[{'x': 1055, 'y': 170, 'width': 65, 'height': 57}, {'x': 677, 'y': 359, 'width': 51, 'height': 44}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4530.jpg,"[{'x': 190, 'y': 8, 'width': 44, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1606.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5986.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4367.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/633.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9578.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4040.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2241.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4064.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10896.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/513.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/524.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3766.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4402.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5210.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2432.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4940.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6042.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2651.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6618.jpg,"[{'x': 629, 'y': 385, 'width': 65, 'height': 63}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5932.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3995.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2060.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7842.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11748.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5688.jpg,"[{'x': 286, 'y': 128, 'width': 34, 'height': 31}, {'x': 242, 'y': 138, 'width': 36, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9229.jpg,"[{'x': 328, 'y': 652, 'width': 54, 'height': 58}, {'x': 226, 'y': 567, 'width': 38, 'height': 38}, {'x': 219, 'y': 382, 'width': 49, 'height': 38}, {'x': 399, 'y': 459, 'width': 35, 'height': 27}, {'x': 234, 'y': 651, 'width': 30, 'height': 30}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2564.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1902.jpg,"[{'x': 916, 'y': 75, 'width': 62, 'height': 47}, {'x': 571, 'y': 219, 'width': 43, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/440.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5523.jpg,"[{'x': 210, 'y': 569, 'width': 65, 'height': 70}, {'x': 299, 'y': 534, 'width': 51, 'height': 57}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2187.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9350.jpg,"[{'x': 748, 'y': 222, 'width': 61, 'height': 52}, {'x': 707, 'y': 40, 'width': 61, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/706.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1996.jpg,"[{'x': 922, 'y': 117, 'width': 44, 'height': 51}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8063.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10171.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9036.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1965.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4529.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/460.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9896.jpg,"[{'x': 844, 'y': 646, 'width': 36, 'height': 38}, {'x': 751, 'y': 243, 'width': 35, 'height': 40}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10411.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1427.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/22.jpg,"[{'x': 538, 'y': 209, 'width': 56, 'height': 47}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2528.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1488.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/186.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9778.jpg,"[{'x': 931, 'y': 472, 'width': 42, 'height': 35}, {'x': 294, 'y': 426, 'width': 61, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8754.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4105.jpg,"[{'x': 875, 'y': 27, 'width': 46, 'height': 30}, {'x': 513, 'y': 86, 'width': 25, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5212.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8635.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6025.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9885.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9829.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8934.jpg,"[{'x': 955, 'y': 332, 'width': 35, 'height': 31}, {'x': 581, 'y': 646, 'width': 40, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9184.jpg,"[{'x': 437, 'y': 373, 'width': 49, 'height': 46}, {'x': 122, 'y': 536, 'width': 57, 'height': 48}, {'x': 43, 'y': 569, 'width': 42, 'height': 41}, {'x': 379, 'y': 333, 'width': 42, 'height': 44}, {'x': 491, 'y': 376, 'width': 36, 'height': 39}, {'x': 318, 'y': 241, 'width': 27, 'height': 25}, {'x': 312, 'y': 110, 'width': 42, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5638.jpg,"[{'x': 603, 'y': 59, 'width': 30, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/177.jpg,"[{'x': 553, 'y': 615, 'width': 69, 'height': 82}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1374.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2374.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4527.jpg,"[{'x': 210, 'y': 4, 'width': 23, 'height': 28}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5050.jpg,"[{'x': 570, 'y': 638, 'width': 109, 'height': 81}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11004.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8561.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8749.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1286.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1562.jpg,"[{'x': 9, 'y': 520, 'width': 51, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4992.jpg,"[{'x': 548, 'y': 16, 'width': 50, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9790.jpg,"[{'x': 957, 'y': 625, 'width': 42, 'height': 43}, {'x': 217, 'y': 611, 'width': 63, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8558.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3792.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4275.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1206.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9872.jpg,"[{'x': 820, 'y': 495, 'width': 32, 'height': 29}, {'x': 745, 'y': 177, 'width': 37, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1765.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4450.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9276.jpg,"[{'x': 338, 'y': 222, 'width': 44, 'height': 27}, {'x': 362, 'y': 282, 'width': 34, 'height': 37}, {'x': 176, 'y': 571, 'width': 64, 'height': 60}, {'x': 240, 'y': 582, 'width': 31, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9779.jpg,"[{'x': 934, 'y': 484, 'width': 42, 'height': 35}, {'x': 290, 'y': 439, 'width': 61, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1237.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9247.jpg,"[{'x': 985, 'y': 326, 'width': 40, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/151.jpg,"[{'x': 639, 'y': 204, 'width': 44, 'height': 47}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/799.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9531.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9377.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4318.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/151.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1333.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8200.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5446.jpg,"[{'x': 11, 'y': 640, 'width': 36, 'height': 46}, {'x': 309, 'y': 169, 'width': 38, 'height': 42}, {'x': 47, 'y': 650, 'width': 26, 'height': 34}, {'x': 506, 'y': 441, 'width': 53, 'height': 58}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5453.jpg,"[{'x': 452, 'y': 23, 'width': 48, 'height': 40}, {'x': 283, 'y': 271, 'width': 42, 'height': 46}, {'x': 395, 'y': 42, 'width': 38, 'height': 35}, {'x': 476, 'y': 590, 'width': 53, 'height': 58}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6348.jpg,"[{'x': 255, 'y': 113, 'width': 33, 'height': 28}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12244.jpg,"[{'x': 101, 'y': 584, 'width': 54, 'height': 47}, {'x': 434, 'y': 589, 'width': 39, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9315.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2079.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8507.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9515.jpg,"[{'x': 409, 'y': 528, 'width': 32, 'height': 31}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7985.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8885.jpg,"[{'x': 911, 'y': 675, 'width': 40, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9814.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9996.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5491.jpg,"[{'x': 394, 'y': 506, 'width': 57, 'height': 50}, {'x': 318, 'y': 540, 'width': 51, 'height': 48}, {'x': 307, 'y': 535, 'width': 37, 'height': 29}, {'x': 424, 'y': 398, 'width': 55, 'height': 51}, {'x': 351, 'y': 281, 'width': 58, 'height': 51}, {'x': 423, 'y': 257, 'width': 48, 'height': 44}, {'x': 114, 'y': 323, 'width': 26, 'height': 26}, {'x': 131, 'y': 225, 'width': 26, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4369.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6229.jpg,"[{'x': 563, 'y': 11, 'width': 49, 'height': 45}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9336.jpg,"[{'x': 563, 'y': 130, 'width': 73, 'height': 56}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4875.jpg,"[{'x': 219, 'y': 593, 'width': 89, 'height': 60}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9058.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/331.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10229.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1460.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2253.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5742.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2431.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6106.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9670.jpg,"[{'x': 313, 'y': 661, 'width': 33, 'height': 34}, {'x': 156, 'y': 352, 'width': 59, 'height': 58}, {'x': 154, 'y': 306, 'width': 44, 'height': 43}, {'x': 20, 'y': 196, 'width': 61, 'height': 51}, {'x': 838, 'y': 318, 'width': 35, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/804.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9999.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4490.jpg,"[{'x': 114, 'y': 356, 'width': 49, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2309.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1642.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2375.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10979.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9579.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6174.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/27.jpg,"[{'x': 522, 'y': 191, 'width': 64, 'height': 52}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11744.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4374.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5629.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8134.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9995.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/905.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9265.jpg,"[{'x': 1006, 'y': 320, 'width': 41, 'height': 40}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10832.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/992.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10666.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8310.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/903.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6113.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7825.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/330.jpg,"[{'x': 320, 'y': 179, 'width': 30, 'height': 24}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/538.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9233.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10771.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6099.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9658.jpg,"[{'x': 309, 'y': 602, 'width': 30, 'height': 32}, {'x': 171, 'y': 355, 'width': 53, 'height': 49}, {'x': 167, 'y': 308, 'width': 44, 'height': 43}, {'x': 48, 'y': 209, 'width': 61, 'height': 51}, {'x': 794, 'y': 330, 'width': 35, 'height': 37}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8833.jpg,"[{'x': 540, 'y': 197, 'width': 64, 'height': 59}, {'x': 704, 'y': 236, 'width': 47, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4302.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6023.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8879.jpg,"[{'x': 673, 'y': 545, 'width': 44, 'height': 48}, {'x': 805, 'y': 116, 'width': 37, 'height': 37}, {'x': 431, 'y': 349, 'width': 30, 'height': 24}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/262.jpg,"[{'x': 957, 'y': 364, 'width': 38, 'height': 37}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6045.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4448.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4622.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11186.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5549.jpg,"[{'x': 285, 'y': 653, 'width': 47, 'height': 63}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5592.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4097.jpg,"[{'x': 508, 'y': 36, 'width': 21, 'height': 20}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7921.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2311.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3944.jpg,"[{'x': 444, 'y': 309, 'width': 39, 'height': 63}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9555.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9740.jpg,"[{'x': 349, 'y': 426, 'width': 56, 'height': 50}, {'x': 512, 'y': 496, 'width': 62, 'height': 31}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2638.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6640.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6600.jpg,"[{'x': 522, 'y': 44, 'width': 38, 'height': 40}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5168.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5686.jpg,"[{'x': 298, 'y': 157, 'width': 34, 'height': 31}, {'x': 256, 'y': 173, 'width': 29, 'height': 22}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4945.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/707.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11106.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5207.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5451.jpg,"[{'x': 291, 'y': 241, 'width': 38, 'height': 42}, {'x': 394, 'y': 18, 'width': 38, 'height': 35}, {'x': 482, 'y': 543, 'width': 53, 'height': 58}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9039.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11722.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/157.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8322.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2539.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5194.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11188.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6427.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3931.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9579.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8546.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8145.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6045.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3856.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8786.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1974.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6334.jpg,"[{'x': 337, 'y': 62, 'width': 27, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1973.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8281.jpg,"[{'x': 874, 'y': 605, 'width': 61, 'height': 65}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5730.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4594.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8484.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9456.jpg,"[{'x': 844, 'y': 689, 'width': 42, 'height': 30}, {'x': 361, 'y': 465, 'width': 55, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9206.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10015.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/960.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/390.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4945.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4235.jpg,"[{'x': 634, 'y': 296, 'width': 41, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4863.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5972.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9327.jpg,"[{'x': 590, 'y': 629, 'width': 41, 'height': 46}, {'x': 247, 'y': 688, 'width': 63, 'height': 31}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10077.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9855.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5578.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2469.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2003.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10266.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/688.jpg,"[{'x': 205, 'y': 588, 'width': 95, 'height': 120}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/997.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9387.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1107.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/928.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5841.jpg,"[{'x': 400, 'y': 80, 'width': 62, 'height': 62}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/59.jpg,"[{'x': 539, 'y': 414, 'width': 119, 'height': 106}, {'x': 671, 'y': 652, 'width': 101, 'height': 67}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5612.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2046.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9496.jpg,"[{'x': 447, 'y': 411, 'width': 32, 'height': 31}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/619.jpg,"[{'x': 583, 'y': 153, 'width': 180, 'height': 152}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6120.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10400.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4880.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4618.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3812.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4318.jpg,[],0
